start_sec|end_sec|event_type|event_data
0:05:32.76|0:05:32.92|text|and
0:05:32.92|0:05:33.16|text|as
0:05:33.16|0:05:33.56|text|housing
0:05:33.56|0:05:33.72|text|and
0:05:33.72|0:05:34.44|text|economic
0:05:34.76|0:05:35.40|text|stability
0:05:35.40|0:05:36.12|text|liaison
0:05:36.20|0:05:36.36|text|from
0:05:36.36|0:05:37.00|text|2023
0:05:37.00|0:05:37.16|text|to
0:05:37.16|0:05:37.64|text|25.
0:05:37.80|0:05:38.12|text|Also
0:05:38.12|0:05:38.52|text|served
0:05:38.52|0:05:38.68|text|as
0:05:38.68|0:05:39.24|text|co-chair
0:05:39.24|0:05:39.40|text|of
0:05:39.40|0:05:39.48|text|the
0:05:39.48|0:05:39.72|text|board
0:05:39.72|0:05:39.80|text|of
0:05:39.80|0:05:40.52|text|supervisors
0:05:40.52|0:05:40.68|text|in
0:05:40.68|0:05:41.24|text|2019
0:05:41.24|0:05:41.40|text|to
0:05:41.40|0:05:41.80|text|22
0:05:41.80|0:05:42.04|text|and
0:05:42.04|0:05:42.84|text|2024.
0:05:43.96|0:05:44.20|text|And
0:05:44.20|0:05:44.76|text|whereas
0:05:44.76|0:05:45.00|text|during
0:05:45.00|0:05:45.16|text|this
0:05:45.16|0:05:45.56|text|service,
0:05:45.56|0:05:45.80|text|many
0:05:45.80|0:05:46.20|text|critical
0:05:46.20|0:05:46.44|text|events
0:05:46.44|0:05:46.60|text|took
0:05:46.60|0:05:46.84|text|place,
0:05:46.84|0:05:47.08|text|which
0:05:47.08|0:05:47.56|text|required
0:05:47.56|0:05:47.96|text|significant
0:05:47.96|0:05:48.12|text|time
0:05:48.12|0:05:48.28|text|and
0:05:48.28|0:05:48.84|text|attention,
0:05:48.84|0:05:49.24|text|including
0:05:49.24|0:05:49.32|text|the
0:05:49.32|0:05:49.64|text|COVID
0:05:49.64|0:05:50.04|text|19
0:05:50.04|0:05:50.52|text|pandemic
0:05:50.52|0:05:51.08|text|onset,
0:05:51.24|0:05:51.72|text|currency
0:05:51.72|0:05:51.88|text|and
0:05:51.88|0:05:52.36|text|response,
0:05:52.36|0:05:52.68|text|resulting
0:05:52.68|0:05:52.84|text|in
0:05:52.84|0:05:52.92|text|the
0:05:52.92|0:05:53.16|text|switch
0:05:53.16|0:05:53.32|text|to
0:05:53.32|0:05:53.64|text|online
0:05:53.64|0:05:53.80|text|and
0:05:53.80|0:05:54.12|text|hybrid
0:05:54.12|0:05:54.68|text|meetings,
0:05:54.76|0:05:55.40|text|identification
0:05:55.40|0:05:55.48|text|of
0:05:55.48|0:05:55.56|text|the
0:05:55.56|0:05:55.88|text|housing
0:05:55.88|0:05:56.20|text|crisis
0:05:56.20|0:05:56.28|text|in
0:05:56.28|0:05:57.00|text|Gurwood,
0:05:57.00|0:05:57.24|text|and
0:05:57.24|0:05:57.56|text|effort
0:05:57.56|0:05:57.72|text|to
0:05:57.72|0:05:58.04|text|gain
0:05:58.04|0:05:58.36|text|attention
0:05:58.36|0:05:58.52|text|to
0:05:58.52|0:05:58.60|text|the
0:05:58.60|0:05:58.84|text|differences
0:05:58.84|0:05:59.16|text|between
0:05:59.16|0:05:59.80|text|Gurgood
0:05:59.80|0:05:59.88|text|and
0:05:59.88|0:05:59.96|text|the
0:05:59.96|0:06:00.20|text|greater
0:06:00.20|0:06:00.76|text|anchorage
0:06:00.76|0:06:01.16|text|area
0:06:01.16|0:06:01.32|text|in
0:06:01.32|0:06:01.40|text|the
0:06:01.40|0:06:01.72|text|need
0:06:01.72|0:06:01.88|text|and
0:06:01.88|0:06:02.20|text|possible
0:06:02.20|0:06:02.52|text|methods
0:06:02.52|0:06:02.68|text|to
0:06:02.68|0:06:02.92|text|address
0:06:02.92|0:06:03.08|text|this
0:06:03.08|0:06:03.56|text|issue.
0:06:04.15|0:06:04.71|text|Disparity
0:06:04.71|0:06:04.79|text|in
0:06:04.79|0:06:04.87|text|the
0:06:04.87|0:06:05.11|text|funding
0:06:05.11|0:06:05.27|text|of
0:06:05.27|0:06:05.59|text|area
0:06:05.59|0:06:05.83|text|wide
0:06:05.83|0:06:06.39|text|EMS
0:06:06.39|0:06:06.79|text|compared
0:06:06.79|0:06:06.95|text|to
0:06:06.95|0:06:07.67|text|GDSA
0:06:07.67|0:06:07.99|text|funding
0:06:07.99|0:06:08.15|text|of
0:06:08.15|0:06:08.63|text|Girdwood
0:06:08.63|0:06:08.87|text|Fire
0:06:08.87|0:06:09.43|text|Department.
0:06:09.51|0:06:09.99|text|Hulton
0:06:09.99|0:06:10.31|text|Hills
0:06:10.31|0:06:10.63|text|development
0:06:10.63|0:06:11.03|text|agreement,
0:06:11.03|0:06:11.19|text|which
0:06:11.19|0:06:11.75|text|motivated
0:06:11.75|0:06:12.07|text|immense
0:06:12.07|0:06:12.47|text|community
0:06:12.47|0:06:12.87|text|involvement
0:06:12.87|0:06:13.03|text|and
0:06:13.03|0:06:13.51|text|uprising,
0:06:13.51|0:06:13.59|text|and
0:06:13.59|0:06:13.99|text|therefore
0:06:13.99|0:06:14.23|text|many
0:06:14.23|0:06:14.55|text|additional
0:06:14.55|0:06:14.87|text|meetings
0:06:14.87|0:06:15.03|text|for
0:06:15.03|0:06:15.43|text|months,
0:06:15.43|0:06:15.59|text|an
0:06:15.59|0:06:15.99|text|extended
0:06:15.99|0:06:16.31|text|time
0:06:16.31|0:06:16.55|text|and
0:06:16.55|0:06:17.11|text|intentive
0:06:17.11|0:06:17.59|text|energy
0:06:17.59|0:06:17.75|text|from
0:06:17.75|0:06:17.83|text|the
0:06:17.83|0:06:18.15|text|body
0:06:18.15|0:06:18.31|text|of
0:06:18.31|0:06:19.19|text|GBA.
0:06:19.27|0:06:19.67|text|Creation
0:06:19.67|0:06:19.75|text|of
0:06:19.75|0:06:19.91|text|the
0:06:19.91|0:06:20.47|text|grassroots
0:06:20.47|0:06:20.79|text|effort
0:06:20.79|0:06:21.03|text|under
0:06:21.03|0:06:21.43|text|Imagine
0:06:21.43|0:06:22.07|text|Girdwood
0:06:22.07|0:06:22.23|text|and
0:06:22.23|0:06:22.55|text|eventual
0:06:22.55|0:06:22.79|text|passing
0:06:22.79|0:06:22.87|text|of
0:06:22.87|0:06:23.03|text|the
0:06:23.03|0:06:23.59|text|Gurve
0:06:23.59|0:06:24.15|text|Comprehensive
0:06:24.15|0:06:24.63|text|Plan.
0:06:24.79|0:06:25.27|text|Whereas
0:06:25.27|0:06:25.59|text|Mike
0:06:25.59|0:06:25.75|text|has
0:06:25.75|0:06:26.71|text|completed
0:06:26.71|0:06:27.43|text|exhaustive
0:06:27.43|0:06:27.83|text|research
0:06:27.83|0:06:27.99|text|and
0:06:27.99|0:06:28.55|text|feedback
0:06:28.55|0:06:28.79|text|from
0:06:28.79|0:06:28.87|text|a
0:06:28.87|0:06:29.19|text|highly
0:06:29.19|0:06:29.59|text|technical
0:06:29.59|0:06:30.07|text|perspective
0:06:30.07|0:06:30.23|text|and
0:06:30.23|0:06:30.39|text|has
0:06:30.39|0:06:30.71|text|found
0:06:30.71|0:06:30.95|text|several
0:06:30.95|0:06:31.35|text|instances
0:06:31.35|0:06:31.59|text|when
0:06:31.59|0:06:31.99|text|assembly
0:06:31.99|0:06:32.15|text|and
0:06:32.15|0:06:32.55|text|meeting
0:06:32.55|0:06:32.87|text|actions
0:06:32.87|0:06:33.03|text|were
0:06:33.03|0:06:33.19|text|set
0:06:33.19|0:06:33.35|text|to
0:06:33.35|0:06:33.51|text|have
0:06:33.51|0:06:34.07|text|unintended
0:06:34.07|0:06:34.39|text|negative
0:06:34.39|0:06:34.71|text|impacts
0:06:34.71|0:06:34.87|text|to
0:06:34.87|0:06:35.59|text|Girdwood.
0:06:35.59|0:06:35.83|text|And
0:06:35.83|0:06:36.15|text|whereas
0:06:36.15|0:06:36.39|text|Mike
0:06:36.39|0:06:36.55|text|has
0:06:36.55|0:06:36.71|text|led
0:06:36.71|0:06:37.03|text|efforts
0:06:37.03|0:06:37.11|text|to
0:06:37.11|0:06:37.43|text|encourage
0:06:37.43|0:06:38.23|text|Girdwood
0:06:38.23|0:06:38.47|text|to
0:06:38.47|0:06:38.63|text|make
0:06:38.63|0:06:39.03|text|changes
0:06:39.03|0:06:39.19|text|in
0:06:39.19|0:06:39.59|text|policy
0:06:39.59|0:06:39.75|text|and
0:06:39.75|0:06:40.15|text|structure
0:06:40.15|0:06:40.31|text|to
0:06:40.31|0:06:40.63|text|support
0:06:40.63|0:06:40.79|text|an
0:06:40.79|0:06:41.19|text|evolving
0:06:41.19|0:06:41.35|text|system
0:06:41.35|0:06:41.51|text|in
0:06:41.51|0:06:42.23|text|Girdwood,
0:06:42.23|0:06:42.47|text|including
0:06:42.47|0:06:42.55|text|the
0:06:42.55|0:06:42.71|text|creation
0:06:42.71|0:06:42.79|text|of
0:06:42.79|0:06:42.87|text|the
0:06:42.87|0:06:43.35|text|Gird
0:06:43.35|0:06:43.51|text|of
0:06:43.51|0:06:43.75|text|Housing
0:06:43.75|0:06:43.83|text|and
0:06:43.83|0:06:44.23|text|Economic
0:06:44.23|0:06:44.63|text|Committee
0:06:44.63|0:06:44.79|text|as
0:06:44.79|0:06:44.87|text|a
0:06:44.87|0:06:45.43|text|Gurbu
0:06:45.43|0:06:45.67|text|Valley
0:06:45.67|0:06:45.99|text|service
0:06:45.99|0:06:46.31|text|area
0:06:46.31|0:06:46.63|text|funded
0:06:46.63|0:06:46.87|text|power
0:06:46.87|0:06:47.03|text|of
0:06:47.03|0:06:47.11|text|the
0:06:47.11|0:06:47.99|text|GBA.
0:06:47.99|0:06:48.23|text|And
0:06:48.23|0:06:48.55|text|whereas
0:06:48.55|0:06:48.79|text|Mike
0:06:48.79|0:06:48.95|text|has
0:06:48.95|0:06:49.19|text|shared
0:06:49.19|0:06:49.35|text|his
0:06:49.35|0:06:49.67|text|many
0:06:49.67|0:06:50.07|text|technical
0:06:50.07|0:06:50.39|text|policy
0:06:50.39|0:06:50.47|text|and
0:06:50.47|0:06:51.03|text|mathematical
0:06:51.03|0:06:51.35|text|skills
0:06:51.35|0:06:51.51|text|to
0:06:51.51|0:06:51.91|text|discussions
0:06:51.91|0:06:51.99|text|with
0:06:51.99|0:06:52.07|text|the
0:06:52.07|0:06:52.55|text|Group
0:06:52.55|0:06:52.79|text|Board
0:06:52.79|0:06:52.95|text|of
0:06:52.95|0:06:53.83|text|Supervisors.
0:06:53.91|0:06:54.47|text|Therefore
0:06:54.47|0:06:54.63|text|be
0:06:54.63|0:06:54.79|text|it
0:06:54.79|0:06:55.19|text|resolved
0:06:55.19|0:06:55.35|text|that
0:06:55.35|0:06:55.43|text|the
0:06:55.43|0:06:55.83|text|Guru
0:06:55.91|0:06:56.07|text|Board
0:06:56.07|0:06:56.15|text|of
0:06:56.15|0:06:56.63|text|Supervisors,
0:06:56.63|0:06:56.87|text|thanks
0:06:56.87|0:06:57.11|text|Mike
0:06:57.11|0:06:57.67|text|Eddington
0:06:57.67|0:06:57.83|text|for
0:06:57.83|0:06:58.07|text|his
0:06:58.07|0:06:58.63|text|longstanding
0:06:58.63|0:06:58.87|text|and
0:06:58.87|0:06:59.27|text|faithful
0:06:59.27|0:06:59.59|text|service
0:06:59.59|0:06:59.75|text|on
0:06:59.75|0:06:59.83|text|the
0:06:59.83|0:07:00.55|text|Gurdwood
0:07:00.55|0:07:00.71|text|Board
0:07:00.71|0:07:00.87|text|of
0:07:00.87|0:07:01.75|text|Supervisors.
0:07:17.11|0:07:17.67|text|Whereas
0:07:17.67|0:07:17.99|text|Rihanna
0:07:17.99|0:07:18.55|text|Sullivan
0:07:18.55|0:07:18.71|text|was
0:07:18.71|0:07:19.19|text|appointed
0:07:19.19|0:07:19.43|text|in
0:07:19.43|0:07:19.83|text|June
0:07:19.83|0:07:20.15|text|June
0:07:20.15|0:07:20.23|text|of
0:07:20.23|0:07:20.87|text|2020
0:07:20.87|0:07:21.03|text|and
0:07:21.03|0:07:21.43|text|elected
0:07:21.43|0:07:21.59|text|to
0:07:21.59|0:07:21.91|text|service
0:07:21.91|0:07:22.07|text|on
0:07:22.07|0:07:22.71|text|Goss
0:07:22.71|0:07:23.43|text|CE
0:07:23.43|0:07:23.51|text|in
0:07:23.51|0:07:23.67|text|the
0:07:23.67|0:07:24.07|text|April
0:07:24.07|0:07:24.79|text|2023
0:07:24.79|0:07:25.43|text|GBSA
0:07:25.51|0:07:26.15|text|elections.
0:07:26.23|0:07:26.47|text|And
0:07:26.47|0:07:26.87|text|whereas
0:07:26.87|0:07:27.11|text|during
0:07:27.11|0:07:27.27|text|her
0:07:27.27|0:07:27.59|text|tenure,
0:07:27.59|0:07:28.15|text|Brianna
0:07:28.15|0:07:28.79|text|Sullivan
0:07:28.79|0:07:28.95|text|has
0:07:28.95|0:07:29.27|text|served
0:07:29.27|0:07:29.43|text|as
0:07:29.43|0:07:29.59|text|the
0:07:29.59|0:07:29.91|text|parks
0:07:29.91|0:07:30.07|text|and
0:07:30.07|0:07:30.55|text|recreation
0:07:30.55|0:07:31.03|text|cemetery
0:07:31.03|0:07:31.67|text|liaison
0:07:31.83|0:07:31.99|text|from
0:07:31.99|0:07:32.87|text|2023
0:07:33.27|0:07:33.51|text|at
0:07:33.51|0:07:34.23|text|2020
0:07:34.23|0:07:34.39|text|to
0:07:34.39|0:07:35.03|text|2023,
0:07:35.03|0:07:35.19|text|and
0:07:35.19|0:07:35.51|text|fire
0:07:35.51|0:07:35.83|text|service
0:07:35.83|0:07:36.39|text|liaison
0:07:36.47|0:07:37.11|text|2024
0:07:37.11|0:07:37.27|text|to
0:07:37.27|0:07:37.67|text|25,
0:07:37.67|0:07:37.83|text|and
0:07:37.83|0:07:37.99|text|as
0:07:37.99|0:07:38.55|text|co-chair
0:07:38.55|0:07:38.71|text|in
0:07:38.71|0:07:39.35|text|2023
0:07:39.35|0:07:39.51|text|to
0:07:39.51|0:07:40.07|text|24.
0:07:40.15|0:07:40.39|text|And
0:07:40.39|0:07:40.71|text|whereas
0:07:40.71|0:07:40.95|text|during
0:07:40.95|0:07:41.11|text|this
0:07:41.11|0:07:41.59|text|service
0:07:41.59|0:07:41.91|text|critical
0:07:41.91|0:07:42.23|text|issues
0:07:42.23|0:07:42.39|text|took
0:07:42.39|0:07:42.71|text|place
0:07:42.71|0:07:42.95|text|and
0:07:42.95|0:07:43.51|text|continued,
0:07:43.51|0:07:43.75|text|which
0:07:43.75|0:07:44.15|text|required
0:07:44.15|0:07:44.55|text|significant
0:07:44.55|0:07:44.79|text|time
0:07:44.79|0:07:44.95|text|and
0:07:44.95|0:07:45.59|text|attention,
0:07:45.67|0:07:46.15|text|including
0:07:46.15|0:07:46.23|text|a
0:07:46.23|0:07:47.03|text|longstanding
0:07:47.03|0:07:47.43|text|discussion
0:07:47.43|0:07:47.59|text|with
0:07:47.59|0:07:47.67|text|the
0:07:47.67|0:07:48.15|text|municipality
0:07:48.15|0:07:48.31|text|of
0:07:48.31|0:07:48.95|text|Anchorage
0:07:48.95|0:07:49.35|text|regarding
0:07:49.35|0:07:49.43|text|the
0:07:49.43|0:07:49.83|text|contract
0:07:49.83|0:07:50.07|text|for
0:07:50.07|0:07:50.47|text|services
0:07:50.47|0:07:50.63|text|and
0:07:50.63|0:07:51.11|text|appropriate
0:07:51.11|0:07:51.35|text|funding
0:07:51.35|0:07:51.59|text|for
0:07:51.59|0:07:52.39|text|Girdwood's
0:07:52.39|0:07:52.63|text|fire
0:07:52.63|0:07:52.79|text|and
0:07:52.79|0:07:53.43|text|rescues
0:07:53.43|0:07:53.99|text|EMS
0:07:53.99|0:07:54.31|text|area
0:07:54.31|0:07:54.63|text|wide
0:07:54.63|0:07:55.19|text|funding.
0:07:55.35|0:07:56.07|text|Extensive
0:07:56.07|0:07:56.55|text|storm
0:07:56.55|0:07:57.11|text|drainage
0:07:57.11|0:07:57.27|text|to
0:07:57.27|0:07:57.75|text|trails
0:07:57.75|0:07:57.99|text|under
0:07:57.99|0:07:58.15|text|the
0:07:58.15|0:07:58.55|text|management
0:07:58.55|0:07:58.63|text|of
0:07:58.63|0:07:58.79|text|the
0:07:58.79|0:07:59.43|text|Girdwood
0:07:59.43|0:07:59.67|text|Parks
0:07:59.67|0:07:59.83|text|and
0:07:59.83|0:08:00.23|text|Work
0:08:00.23|0:08:00.71|text|Department.
0:08:01.16|0:08:01.48|text|Holton
0:08:01.48|0:08:01.80|text|Hills
0:08:01.80|0:08:02.12|text|development
0:08:02.12|0:08:02.28|text|by
0:08:02.28|0:08:02.36|text|an
0:08:02.36|0:08:02.92|text|HLB
0:08:02.92|0:08:03.16|text|land
0:08:03.16|0:08:03.64|text|exchange,
0:08:03.64|0:08:03.80|text|which
0:08:03.80|0:08:04.28|text|motivated
0:08:04.28|0:08:04.68|text|immense
0:08:04.68|0:08:05.00|text|community
0:08:05.00|0:08:05.40|text|involvement
0:08:05.40|0:08:05.56|text|and
0:08:05.56|0:08:06.04|text|uprising
0:08:06.04|0:08:06.12|text|and
0:08:06.12|0:08:06.36|text|their
0:08:06.36|0:08:06.68|text|forming
0:08:06.68|0:08:07.00|text|additional
0:08:07.00|0:08:07.32|text|meetings
0:08:07.32|0:08:07.48|text|for
0:08:07.48|0:08:07.80|text|months
0:08:07.80|0:08:07.96|text|and
0:08:07.96|0:08:08.36|text|extended
0:08:08.36|0:08:08.60|text|time
0:08:08.60|0:08:08.76|text|and
0:08:08.76|0:08:09.32|text|attentive
0:08:09.32|0:08:09.56|text|energy
0:08:09.56|0:08:09.64|text|from
0:08:09.64|0:08:09.72|text|the
0:08:09.72|0:08:09.96|text|body
0:08:09.96|0:08:10.04|text|of
0:08:10.04|0:08:11.08|text|GBAS.
0:08:11.24|0:08:11.48|text|The
0:08:11.48|0:08:12.12|text|continued
0:08:12.12|0:08:12.60|text|years
0:08:12.60|0:08:12.84|text|of
0:08:12.84|0:08:13.16|text|work
0:08:13.24|0:08:13.72|text|process
0:08:13.72|0:08:13.96|text|and
0:08:13.96|0:08:14.36|text|ultimate
0:08:14.36|0:08:14.84|text|approval
0:08:14.84|0:08:14.92|text|of
0:08:14.92|0:08:15.08|text|the
0:08:15.08|0:08:15.80|text|Girdwood
0:08:15.80|0:08:16.28|text|Trails
0:08:16.28|0:08:16.76|text|Plan,
0:08:17.24|0:08:17.48|text|the
0:08:17.48|0:08:18.12|text|recent
0:08:18.12|0:08:18.44|text|final
0:08:18.44|0:08:18.76|text|process
0:08:18.76|0:08:19.00|text|and
0:08:19.00|0:08:19.32|text|ultimate
0:08:19.32|0:08:19.64|text|support
0:08:19.64|0:08:19.72|text|of
0:08:19.72|0:08:19.80|text|the
0:08:19.80|0:08:20.36|text|Girdwood
0:08:20.36|0:08:20.92|text|Comprehensive
0:08:20.92|0:08:21.24|text|Area
0:08:21.24|0:08:21.64|text|Plan.
0:08:21.64|0:08:21.80|text|And
0:08:21.80|0:08:22.04|text|where
0:08:22.04|0:08:22.20|text|is
0:08:22.20|0:08:22.68|text|Rihanna
0:08:22.68|0:08:22.84|text|has
0:08:22.84|0:08:23.32|text|excelled
0:08:23.32|0:08:23.48|text|in
0:08:23.48|0:08:23.96|text|providing
0:08:23.96|0:08:24.36|text|research
0:08:24.36|0:08:24.60|text|and
0:08:24.60|0:08:25.00|text|thoughtful
0:08:25.00|0:08:25.64|text|feedback
0:08:25.64|0:08:25.80|text|to
0:08:25.80|0:08:26.20|text|local
0:08:26.20|0:08:26.52|text|concerns
0:08:26.52|0:08:26.60|text|and
0:08:26.60|0:08:26.92|text|actions
0:08:26.92|0:08:27.00|text|of
0:08:27.00|0:08:27.16|text|the
0:08:27.16|0:08:27.40|text|G
0:08:27.40|0:08:27.80|text|Boss,
0:08:27.80|0:08:27.96|text|and
0:08:27.96|0:08:28.28|text|where's
0:08:28.28|0:08:28.68|text|Brianna
0:08:28.68|0:08:28.84|text|has
0:08:28.84|0:08:29.08|text|maintained
0:08:29.08|0:08:29.64|text|composure
0:08:29.64|0:08:29.80|text|and
0:08:29.80|0:08:30.36|text|professionalism
0:08:30.36|0:08:30.68|text|throughout
0:08:30.68|0:08:30.84|text|her
0:08:30.84|0:08:31.32|text|tenure
0:08:31.32|0:08:31.56|text|as
0:08:31.56|0:08:31.80|text|both
0:08:31.80|0:08:31.88|text|a
0:08:31.88|0:08:32.28|text|reliable
0:08:32.28|0:08:32.52|text|board
0:08:32.52|0:08:32.84|text|member
0:08:32.84|0:08:33.00|text|and
0:08:33.00|0:08:33.08|text|an
0:08:33.08|0:08:33.64|text|attentive
0:08:33.64|0:08:34.28|text|individual
0:08:34.28|0:08:34.60|text|giving
0:08:34.60|0:08:34.76|text|her
0:08:34.76|0:08:35.08|text|time
0:08:35.08|0:08:35.48|text|serving
0:08:35.48|0:08:35.56|text|the
0:08:35.56|0:08:36.12|text|community,
0:08:36.20|0:08:36.68|text|whereas
0:08:36.68|0:08:37.24|text|Rihanna
0:08:37.24|0:08:37.72|text|volunteers
0:08:37.72|0:08:37.88|text|with
0:08:37.88|0:08:38.04|text|other
0:08:38.04|0:08:38.36|text|local
0:08:38.36|0:08:38.60|text|boards
0:08:38.60|0:08:38.76|text|and
0:08:38.76|0:08:39.32|text|organizations,
0:08:39.32|0:08:39.64|text|including
0:08:39.64|0:08:40.20|text|Girdwood
0:08:40.20|0:08:40.68|text|Nordic
0:08:40.68|0:08:40.92|text|Ski
0:08:40.92|0:08:41.32|text|Club,
0:08:41.32|0:08:41.96|text|coaching,
0:08:42.68|0:08:43.32|text|cross-country
0:08:43.32|0:08:43.64|text|running,
0:08:43.64|0:08:43.72|text|and
0:08:43.72|0:08:43.96|text|youth
0:08:43.96|0:08:44.36|text|yoga
0:08:44.36|0:08:44.60|text|through
0:08:44.60|0:08:45.00|text|four
0:08:45.00|0:08:45.48|text|valley's
0:08:45.48|0:08:45.80|text|community
0:08:45.80|0:08:46.28|text|school
0:08:46.28|0:08:46.84|text|participates
0:08:46.84|0:08:47.00|text|in
0:08:47.00|0:08:47.08|text|the
0:08:47.08|0:08:47.56|text|Girdwood
0:08:47.56|0:08:48.04|text|Marathon
0:08:48.04|0:08:48.20|text|and
0:08:48.20|0:08:48.44|text|many
0:08:48.44|0:08:48.68|text|other
0:08:48.68|0:08:49.08|text|local
0:08:49.08|0:08:49.24|text|and
0:08:49.24|0:08:49.64|text|regional
0:08:49.64|0:08:50.20|text|events.
0:08:50.20|0:08:50.36|text|And
0:08:50.36|0:08:50.76|text|where's
0:08:50.76|0:08:51.24|text|Rihanna
0:08:51.24|0:08:51.40|text|has
0:08:51.40|0:08:51.72|text|provided
0:08:51.72|0:08:52.20|text|emerald
0:08:52.20|0:08:52.68|text|perspective
0:08:52.68|0:08:52.84|text|to
0:08:52.84|0:08:53.16|text|G
0:08:53.16|0:08:53.56|text|Boss
0:08:53.56|0:08:53.80|text|formally
0:08:53.80|0:08:53.96|text|at
0:08:53.96|0:08:54.44|text|meetings
0:08:54.44|0:08:54.60|text|and
0:08:54.60|0:08:55.24|text|informally
0:08:55.24|0:08:55.40|text|as
0:08:55.40|0:08:55.56|text|an
0:08:55.56|0:08:56.12|text|extraordinary
0:08:56.12|0:08:56.92|text|volunteer
0:08:57.00|0:08:57.24|text|and
0:08:57.24|0:08:57.96|text|community
0:08:57.96|0:08:58.68|text|leaders.
0:08:58.92|0:08:59.48|text|Therefore
0:08:59.48|0:08:59.64|text|be
0:08:59.64|0:08:59.80|text|it
0:08:59.80|0:09:00.28|text|resolved
0:09:00.28|0:09:00.44|text|at
0:09:00.44|0:09:00.52|text|the
0:09:00.52|0:09:01.08|text|Girdwood
0:09:01.08|0:09:01.24|text|Board
0:09:01.24|0:09:01.32|text|of
0:09:01.32|0:09:01.96|text|Supervisors.
0:09:01.96|0:09:02.12|text|Thanks,
0:09:02.12|0:09:02.60|text|Brianna
0:09:02.60|0:09:03.24|text|Sullivan,
0:09:03.24|0:09:03.40|text|for
0:09:03.40|0:09:03.56|text|her
0:09:03.56|0:09:03.80|text|hard
0:09:03.80|0:09:04.12|text|work
0:09:04.12|0:09:04.36|text|and
0:09:04.36|0:09:05.00|text|optimistic
0:09:05.00|0:09:05.40|text|focus
0:09:05.40|0:09:05.56|text|to
0:09:05.56|0:09:05.80|text|all
0:09:05.80|0:09:05.96|text|her
0:09:05.96|0:09:06.36|text|subjects
0:09:06.36|0:09:06.68|text|and
0:09:06.84|0:09:07.08|text|years
0:09:07.08|0:09:07.16|text|of
0:09:07.16|0:09:07.48|text|service
0:09:07.48|0:09:07.64|text|on
0:09:07.64|0:09:07.80|text|the
0:09:07.80|0:09:08.20|text|group
0:09:08.28|0:09:08.52|text|board
0:09:08.52|0:09:08.60|text|of
0:09:08.60|0:09:09.40|text|supervisors.
0:09:09.64|0:09:10.12|text|Thank
0:09:10.12|0:09:10.44|text|you.
0:09:39.88|0:09:40.12|text|On
0:09:40.12|0:09:40.28|text|the
0:09:40.28|0:09:40.76|text|consent
0:09:40.76|0:09:41.24|text|agenda,
0:09:41.24|0:09:41.40|text|we
0:09:41.40|0:09:41.56|text|have
0:09:41.56|0:09:41.80|text|uh
0:09:41.80|0:09:42.04|text|letter
0:09:42.04|0:09:42.20|text|of
0:09:42.20|0:09:42.76|text|non-objection
0:09:42.76|0:09:42.84|text|for
0:09:42.84|0:09:42.92|text|the
0:09:42.92|0:09:43.40|text|purple
0:09:43.40|0:09:43.72|text|cash
0:09:43.72|0:09:44.12|text|license
0:09:44.12|0:09:44.92|text|renewal.
0:09:45.40|0:09:45.96|text|Changes
0:09:45.96|0:09:46.04|text|on
0:09:46.04|0:09:46.36|text|that,
0:09:46.44|0:09:46.76|text|we're
0:09:46.76|0:09:47.08|text|good.
0:09:47.40|0:09:47.72|text|Okay.
0:09:49.00|0:09:49.32|text|Um
0:09:50.04|0:09:50.84|text|legislative
0:09:50.84|0:09:51.48|text|reports.
0:09:51.72|0:09:51.96|text|Move
0:09:51.96|0:09:52.20|text|on
0:09:52.20|0:09:52.52|text|to
0:09:52.76|0:09:53.00|text|do
0:09:53.00|0:09:53.16|text|we
0:09:53.16|0:09:53.40|text|have
0:09:53.40|0:09:53.72|text|um
0:09:53.72|0:09:54.20|text|Kathy
0:09:54.20|0:09:54.84|text|Giesel
0:09:54.84|0:09:55.16|text|on.
0:09:58.29|0:09:58.37|text|I
0:09:58.37|0:09:58.61|text|doubt
0:09:58.61|0:09:58.77|text|it.
0:09:58.77|0:09:58.93|text|We
0:09:58.93|0:09:59.09|text|have
0:09:59.09|0:09:59.17|text|a
0:09:59.17|0:09:59.33|text|very
0:09:59.33|0:09:59.57|text|busy
0:09:59.57|0:09:59.81|text|day
0:09:59.81|0:09:59.89|text|right
0:09:59.89|0:10:00.21|text|now.
0:10:00.45|0:10:00.77|text|Okay.
0:10:00.85|0:10:01.01|text|So
0:10:01.01|0:10:01.17|text|that
0:10:01.17|0:10:01.49|text|means
0:10:01.49|0:10:01.73|text|also
0:10:01.73|0:10:01.97|text|no
0:10:01.97|0:10:02.29|text|Kai
0:10:02.37|0:10:02.85|text|Holland,
0:10:02.85|0:10:03.17|text|right?
0:10:03.17|0:10:03.33|text|Most
0:10:03.33|0:10:03.81|text|likely.
0:10:04.29|0:10:04.61|text|Okay.
0:10:05.09|0:10:05.49|text|Zach.
0:10:05.73|0:10:05.89|text|We
0:10:05.89|0:10:06.05|text|do
0:10:06.05|0:10:06.29|text|have
0:10:06.29|0:10:06.77|text|Zach.
0:10:07.17|0:10:07.41|text|All
0:10:07.41|0:10:07.73|text|right.
0:10:09.49|0:10:09.73|text|I
0:10:09.73|0:10:09.97|text|would
0:10:09.97|0:10:10.13|text|love
0:10:10.13|0:10:10.29|text|to
0:10:10.29|0:10:10.53|text|hear
