start_sec|end_sec|event_type|event_data
0:05:35.57|0:05:35.73|text|at
0:05:35.73|0:05:36.05|text|the
0:05:36.05|0:05:36.53|text|start
0:05:36.61|0:05:36.85|text|at
0:05:36.85|0:05:37.17|text|uh
0:05:37.65|0:05:37.97|text|the
0:05:37.97|0:05:38.53|text|municipal
0:05:38.53|0:05:39.01|text|attorney
0:05:39.01|0:05:39.25|text|because
0:05:39.25|0:05:39.41|text|I
0:05:39.41|0:05:39.65|text|got
0:05:39.65|0:05:40.21|text|responsible,
0:05:40.61|0:05:40.93|text|Mr.
0:05:40.93|0:05:41.33|text|Chair
0:05:41.73|0:05:41.89|text|to
0:05:41.89|0:05:42.05|text|make
0:05:42.05|0:05:42.21|text|sure
0:05:42.21|0:05:42.37|text|we
0:05:42.37|0:05:42.61|text|don't
0:05:42.61|0:05:43.25|text|follow
0:05:43.33|0:05:43.65|text|uh
0:05:43.73|0:05:44.29|text|illegal
0:05:44.29|0:05:45.09|text|processes.
0:05:46.13|0:05:46.45|text|And
0:05:46.61|0:05:46.93|text|is
0:05:47.09|0:05:47.41|text|that
0:05:47.41|0:05:47.81|text|gonna
0:05:47.89|0:05:48.37|text|speak
0:05:48.37|0:05:49.25|text|specifically
0:05:49.25|0:05:49.57|text|to
0:05:49.65|0:05:50.45|text|January
0:05:50.69|0:05:51.01|text|of
0:05:51.09|0:05:51.25|text|the
0:05:51.25|0:05:51.65|text|January
0:05:51.65|0:05:52.13|text|meeting?
0:05:52.13|0:05:52.45|text|Yes,
0:05:52.45|0:05:52.53|text|the
0:05:52.53|0:05:52.85|text|January
0:05:52.85|0:05:53.33|text|meeting.
0:05:54.13|0:05:54.29|text|That's
0:05:54.29|0:05:54.37|text|the
0:05:54.37|0:05:54.77|text|matter
0:05:54.77|0:05:55.01|text|that's
0:05:55.01|0:05:55.09|text|the
0:05:55.09|0:05:55.33|text|matter
0:05:55.33|0:05:55.57|text|under
0:05:55.57|0:05:56.37|text|consideration.
0:05:57.49|0:05:57.89|text|One
0:05:57.89|0:05:58.21|text|more
0:05:58.21|0:05:58.53|text|question,
0:05:58.53|0:05:59.09|text|please.
0:05:59.25|0:05:59.57|text|And
0:05:59.65|0:05:59.97|text|will
0:06:00.13|0:06:00.45|text|this
0:06:00.69|0:06:01.01|text|uh
0:06:01.17|0:06:01.73|text|help
0:06:01.73|0:06:02.53|text|satisfy
0:06:02.53|0:06:02.85|text|this.
0:06:03.73|0:06:04.05|text|Um
0:06:04.21|0:06:04.53|text|this
0:06:04.53|0:06:04.93|text|topic
0:06:04.93|0:06:05.33|text|once
0:06:05.33|0:06:05.41|text|and
0:06:05.41|0:06:05.73|text|for
0:06:06.37|0:06:06.69|text|so
0:06:07.65|0:06:07.81|text|how
0:06:07.81|0:06:07.97|text|it
0:06:07.97|0:06:08.53|text|goes
0:06:08.69|0:06:09.01|text|if
0:06:09.01|0:06:09.17|text|we
0:06:09.17|0:06:09.33|text|have
0:06:09.33|0:06:09.49|text|it
0:06:09.49|0:06:09.57|text|on
0:06:09.57|0:06:09.73|text|the
0:06:09.73|0:06:10.21|text|agenda.
0:06:10.53|0:06:10.85|text|May
0:06:10.85|0:06:10.93|text|I
0:06:10.93|0:06:11.25|text|also
0:06:11.25|0:06:11.73|text|ask,
0:06:11.81|0:06:12.05|text|did
0:06:12.05|0:06:12.21|text|you
0:06:12.21|0:06:12.45|text|speak
0:06:12.45|0:06:12.61|text|to
0:06:12.61|0:06:12.85|text|any
0:06:12.85|0:06:13.01|text|other
0:06:13.01|0:06:13.49|text|members
0:06:13.49|0:06:13.65|text|of
0:06:13.65|0:06:13.81|text|the
0:06:13.81|0:06:14.29|text|board
0:06:14.29|0:06:14.61|text|about
0:06:14.61|0:06:14.93|text|this
0:06:14.93|0:06:15.17|text|or
0:06:15.17|0:06:15.49|text|with
0:06:15.57|0:06:15.89|text|that
0:06:15.97|0:06:16.53|text|regarding
0:06:16.53|0:06:16.85|text|this
0:06:16.85|0:06:17.41|text|issue?
0:06:17.81|0:06:17.97|text|This
0:06:17.97|0:06:18.21|text|was
0:06:18.21|0:06:18.45|text|a
0:06:18.45|0:06:18.69|text|this
0:06:18.69|0:06:18.85|text|sort
0:06:18.85|0:06:19.01|text|of
0:06:19.01|0:06:19.33|text|request
0:06:19.33|0:06:19.49|text|to
0:06:19.49|0:06:19.73|text|the
0:06:19.73|0:06:20.05|text|uh
0:06:20.37|0:06:20.77|text|start
0:06:20.85|0:06:21.17|text|with
0:06:22.61|0:06:22.85|text|support
0:06:22.85|0:06:23.25|text|certain
0:06:23.25|0:06:23.81|text|software.
0:06:32.05|0:06:32.37|text|So
0:06:32.37|0:06:32.53|text|we
0:06:32.53|0:06:32.85|text|could
0:06:32.85|0:06:32.93|text|you
0:06:32.93|0:06:33.17|text|know
0:06:33.17|0:06:33.33|text|we
0:06:33.33|0:06:33.49|text|can
0:06:33.49|0:06:33.73|text|discuss
0:06:33.73|0:06:33.89|text|it
0:06:33.89|0:06:34.21|text|when
0:06:34.21|0:06:34.37|text|get
0:06:34.37|0:06:34.45|text|to
0:06:34.45|0:06:34.53|text|the
0:06:34.53|0:06:34.77|text|item
0:06:34.77|0:06:35.09|text|itself.
0:06:35.09|0:06:35.17|text|This
0:06:35.17|0:06:35.41|text|is
0:06:35.41|0:06:35.65|text|the
0:06:35.65|0:06:36.05|text|substance
0:06:36.05|0:06:36.13|text|of
0:06:36.13|0:06:36.21|text|the
0:06:36.21|0:06:36.61|text|item.
0:06:38.93|0:06:39.17|text|If
0:06:39.17|0:06:39.33|text|I
0:06:39.33|0:06:39.65|text|may
0:06:41.41|0:06:41.49|text|the
0:06:41.49|0:06:41.89|text|actual
0:06:41.89|0:06:42.29|text|question
0:06:42.29|0:06:42.61|text|was
0:06:42.93|0:06:43.25|text|were
0:06:43.25|0:06:43.49|text|there
0:06:43.49|0:06:43.73|text|any
0:06:43.73|0:06:44.05|text|other
0:06:44.05|0:06:44.53|text|members
0:06:44.53|0:06:44.69|text|of
0:06:44.69|0:06:45.01|text|the
0:06:45.33|0:06:45.57|text|board
0:06:45.57|0:06:45.65|text|of
0:06:45.65|0:06:46.53|text|supervisors
0:06:46.61|0:06:46.93|text|who
0:06:46.93|0:06:47.57|text|spoke
0:06:47.57|0:06:47.81|text|to
0:06:47.81|0:06:47.97|text|the
0:06:47.97|0:06:48.77|text|attorney
0:06:48.85|0:06:49.09|text|or
0:06:49.09|0:06:49.41|text|to
0:06:49.41|0:06:49.97|text|staff
0:06:50.69|0:06:51.17|text|tonight?
0:06:51.49|0:06:51.73|text|Um
0:06:51.73|0:06:51.81|text|I
0:06:51.81|0:06:52.05|text|don't
0:06:52.05|0:06:52.45|text|recall.
0:06:52.53|0:06:52.61|text|I
0:06:52.61|0:06:52.77|text|don't
0:06:52.77|0:06:52.93|text|believe
0:06:52.93|0:06:53.25|text|so.
0:06:53.25|0:06:53.41|text|Well,
0:06:53.41|0:06:53.49|text|I
0:06:53.49|0:06:53.73|text|mean
0:06:53.73|0:06:54.05|text|the
0:06:54.37|0:06:54.61|text|public
0:06:54.61|0:06:55.01|text|meetings,
0:06:55.01|0:06:55.17|text|but
0:06:55.17|0:06:55.25|text|this
0:06:55.25|0:06:55.41|text|is
0:06:55.41|0:06:55.73|text|uh
0:06:56.05|0:06:56.53|text|referral
0:06:56.53|0:06:56.77|text|to
0:06:56.77|0:06:57.09|text|the
0:06:57.25|0:06:57.57|text|um
0:06:59.57|0:07:00.05|text|advice
0:07:00.05|0:07:00.29|text|from
0:07:00.29|0:07:00.37|text|the
0:07:00.37|0:07:00.85|text|chair
0:07:00.85|0:07:01.17|text|or
0:07:01.17|0:07:01.25|text|the
0:07:01.25|0:07:02.13|text|co-chairs
0:07:02.21|0:07:02.53|text|to
0:07:02.69|0:07:03.01|text|our
0:07:03.41|0:07:03.97|text|legal
0:07:04.21|0:07:04.77|text|staff,
0:07:04.77|0:07:04.93|text|which
0:07:04.93|0:07:05.01|text|is
0:07:05.01|0:07:05.17|text|the
0:07:05.17|0:07:05.57|text|LOA
0:07:05.57|0:07:06.05|text|attorney's
0:07:06.05|0:07:06.53|text|office,
0:07:06.69|0:07:06.85|text|which
0:07:06.85|0:07:06.93|text|is
0:07:06.93|0:07:07.09|text|the
0:07:07.09|0:07:07.73|text|responsible.
0:07:08.21|0:07:08.45|text|So
0:07:08.45|0:07:08.69|text|that
0:07:08.69|0:07:08.93|text|means
0:07:08.93|0:07:09.17|text|no.
0:07:09.17|0:07:09.33|text|Thank
0:07:09.33|0:07:09.65|text|you.
0:07:10.85|0:07:11.09|text|Yes,
0:07:11.09|0:07:11.49|text|correct.
0:07:11.49|0:07:11.65|text|There's
0:07:11.65|0:07:11.81|text|no
0:07:11.81|0:07:11.97|text|need
0:07:11.97|0:07:12.05|text|for
0:07:12.05|0:07:12.37|text|that.
0:07:13.65|0:07:13.73|text|Thank
0:07:13.73|0:07:13.97|text|you.
0:07:13.97|0:07:14.13|text|So
0:07:14.13|0:07:14.21|text|the
0:07:14.21|0:07:14.45|text|answer
0:07:14.45|0:07:14.61|text|is
0:07:14.61|0:07:14.93|text|no.
0:07:15.97|0:07:16.13|text|The
0:07:16.13|0:07:16.53|text|answer
0:07:16.53|0:07:16.77|text|is
0:07:16.77|0:07:16.85|text|there
0:07:16.85|0:07:16.93|text|is
0:07:16.93|0:07:17.09|text|no
0:07:17.09|0:07:17.49|text|requirement
0:07:17.49|0:07:17.57|text|for
0:07:17.57|0:07:17.65|text|the
0:07:17.65|0:07:17.89|text|board
0:07:17.89|0:07:17.97|text|to
0:07:17.97|0:07:18.21|text|act
0:07:18.21|0:07:18.29|text|in
0:07:18.29|0:07:18.61|text|the
0:07:18.61|0:07:18.69|text|for
0:07:18.69|0:07:18.77|text|the
0:07:18.77|0:07:19.01|text|uh
0:07:19.01|0:07:19.25|text|chair
0:07:19.25|0:07:19.33|text|to
0:07:19.33|0:07:19.57|text|act
0:07:19.57|0:07:19.65|text|in
0:07:19.65|0:07:19.97|text|the
0:07:21.49|0:07:21.73|text|to
0:07:21.73|0:07:21.97|text|the
0:07:21.97|0:07:22.29|text|uh
0:07:22.85|0:07:23.09|text|to
0:07:23.09|0:07:23.17|text|the
0:07:23.17|0:07:23.73|text|advantage
0:07:23.73|0:07:23.81|text|of
0:07:23.81|0:07:23.89|text|the
0:07:23.89|0:07:24.37|text|board
0:07:24.37|0:07:24.61|text|to
0:07:24.61|0:07:24.93|text|cover
0:07:24.93|0:07:25.01|text|the
0:07:25.01|0:07:25.41|text|board's
0:07:25.41|0:07:25.73|text|legal
0:07:25.73|0:07:26.53|text|responsibility.
0:07:31.89|0:07:32.21|text|Okay,
0:07:32.29|0:07:32.53|text|yeah.
0:07:32.53|0:07:32.69|text|So
0:07:32.69|0:07:32.77|text|we
0:07:32.77|0:07:32.93|text|have
0:07:32.93|0:07:33.01|text|a
0:07:33.01|0:07:33.33|text|book
0:07:33.33|0:07:33.41|text|in
0:07:33.41|0:07:33.57|text|front
0:07:33.57|0:07:33.65|text|of
0:07:33.65|0:07:33.81|text|us
0:07:33.81|0:07:34.05|text|about
0:07:34.05|0:07:34.21|text|whether
0:07:34.21|0:07:34.37|text|to
0:07:34.37|0:07:34.69|text|amend
0:07:34.69|0:07:34.77|text|the
0:07:34.77|0:07:35.25|text|agenda
0:07:35.41|0:07:35.73|text|move
0:07:35.73|0:07:36.05|text|it.
0:07:36.29|0:07:36.61|text|Um
0:07:37.49|0:07:37.81|text|we'll
0:07:37.81|0:07:37.97|text|do
0:07:37.97|0:07:38.13|text|it
0:07:38.13|0:07:38.45|text|by
0:07:38.61|0:07:38.93|text|sent.
0:07:39.09|0:07:39.33|text|Does
0:07:39.33|0:07:39.81|text|anyone
0:07:39.81|0:07:40.05|text|no
0:07:40.05|0:07:40.37|text|actually
0:07:40.37|0:07:40.45|text|want
0:07:40.45|0:07:40.53|text|to
0:07:40.53|0:07:40.61|text|do
0:07:40.61|0:07:40.69|text|it
0:07:40.69|0:07:40.93|text|by
0:07:40.93|0:07:41.25|text|brow
0:07:41.25|0:07:41.49|text|call
0:07:41.49|0:07:41.65|text|that's
0:07:41.65|0:07:41.89|text|probably
0:07:41.89|0:07:42.37|text|simple.
0:07:43.65|0:07:43.89|text|Uh
0:07:43.89|0:07:44.21|text|Brian
0:07:44.21|0:07:44.77|text|Rinette?
0:07:45.01|0:07:45.33|text|So
0:07:45.65|0:07:45.97|text|um
0:07:46.37|0:07:46.85|text|Yes
0:07:46.85|0:07:47.01|text|we
0:07:47.01|0:07:47.25|text|need
0:07:47.25|0:07:47.41|text|to
0:07:47.41|0:07:47.73|text|remove
0:07:47.73|0:07:47.97|text|this
0:07:47.97|0:07:48.45|text|item,
0:07:48.45|0:07:48.69|text|not
0:07:48.69|0:07:48.93|text|discuss
0:07:48.93|0:07:49.17|text|it,
0:07:49.17|0:07:49.33|text|and
0:07:49.33|0:07:49.49|text|then
0:07:49.49|0:07:49.57|text|it
0:07:49.57|0:07:49.73|text|would
0:07:49.73|0:07:49.81|text|be
0:07:49.81|0:07:49.97|text|to
0:07:49.97|0:07:50.21|text|here
0:07:50.21|0:07:50.37|text|for
0:07:50.37|0:07:50.69|text|the
0:07:50.77|0:07:51.09|text|term.
0:07:51.33|0:07:51.57|text|I'm
0:07:51.57|0:07:51.89|text|gonna
0:07:51.89|0:07:52.29|text|vote
0:07:52.29|0:07:52.61|text|no.
0:07:53.49||meta|{"begin_speaker":"segmented:spk-1"}
0:07:53.49|0:07:53.81|text|Okay,
0:07:53.97|0:07:54.37|text|okay.
0:07:54.37|0:07:54.85|text|Yes.
0:07:54.93|0:07:55.41|text|Chair
0:07:55.49|0:07:56.13|text|Wingard?
0:07:56.13|0:07:56.61|text|Yes.
0:07:56.61|0:07:57.25|text|Rihanna
0:07:57.25|0:07:57.97|text|Sullivan.
0:07:58.45|0:07:58.77|text|No.
0:07:59.57|0:07:59.89|text|Uh
0:07:59.89|0:08:00.21|text|Mike
0:08:00.21|0:08:01.01|text|Edgington?
0:08:01.01|0:08:01.33|text|No.
0:08:01.57|0:08:01.89|text|Uh
0:08:01.89|0:08:02.61|text|motion
0:08:02.69|0:08:03.25|text|fails.
0:08:05.16||meta|{"begin_speaker":"segmented:spk-0"}
0:08:05.16|0:08:05.48|text|Okay,
0:08:05.56|0:08:05.80|text|thank
0:08:05.80|0:08:06.12|text|you.
0:08:06.28|0:08:06.60|text|Um,
0:08:10.28||meta|{"begin_speaker":"segmented:spk-2"}
0:08:10.28|0:08:10.76|text|I'd
0:08:10.76|0:08:11.00|text|like
0:08:11.00|0:08:11.32|text|to
0:08:11.32|0:08:11.96|text|suggest
0:08:11.96|0:08:12.28|text|another
0:08:12.28|0:08:12.84|text|amendment
0:08:12.84|0:08:13.00|text|to
0:08:13.00|0:08:13.24|text|add
0:08:13.24|0:08:13.40|text|to
0:08:13.40|0:08:13.64|text|new
0:08:13.64|0:08:14.20|text|business
0:08:14.20|0:08:14.44|text|very
0:08:14.44|0:08:15.00|text|briefly,
0:08:15.00|0:08:15.16|text|and
0:08:15.16|0:08:15.32|text|that
0:08:15.32|0:08:15.56|text|would
0:08:15.56|0:08:15.80|text|be
0:08:15.80|0:08:16.12|text|the
0:08:16.76|0:08:17.32|text|ask
0:08:17.40|0:08:17.96|text|perhaps
0:08:17.96|0:08:18.20|text|for
0:08:18.20|0:08:18.36|text|a
0:08:18.36|0:08:19.00|text|letter
0:08:19.00|0:08:19.32|text|from
0:08:19.32|0:08:19.64|text|the
0:08:19.80|0:08:20.52|text|Wii
0:08:20.52|0:08:20.60|text|the
0:08:20.60|0:08:21.16|text|Wildland
0:08:21.16|0:08:21.56|text|Urban
0:08:21.56|0:08:22.52|text|Interface
0:08:22.60|0:08:23.16|text|project
0:08:23.16|0:08:23.72|text|manager.
0:08:25.00|0:08:25.32|text|Since
0:08:25.32|0:08:25.48|text|we
0:08:25.48|0:08:25.80|text|didn't
0:08:25.80|0:08:26.12|text|really
0:08:26.12|0:08:26.36|text|get
0:08:26.36|0:08:26.68|text|a
0:08:26.92|0:08:27.08|text|I
0:08:27.08|0:08:27.24|text|think
0:08:27.24|0:08:27.48|text|that's
0:08:27.48|0:08:27.72|text|what
0:08:27.72|0:08:27.80|text|I
0:08:27.80|0:08:28.04|text|would
0:08:28.04|0:08:28.20|text|like
0:08:28.20|0:08:28.36|text|to
0:08:28.36|0:08:29.08|text|suggest.
0:08:32.92||meta|{"begin_speaker":"segmented:spk-0"}
0:08:32.92|0:08:33.24|text|Okay,
0:08:34.12|0:08:34.52|text|second
0:08:34.60|0:08:34.76|text|I
0:08:34.76|0:08:35.08|text|can
0:08:35.08|0:08:35.48|text|suggest
0:08:35.48|0:08:35.56|text|a
0:08:35.56|0:08:35.96|text|slight
0:08:35.96|0:08:36.28|text|change
0:08:36.28|0:08:36.44|text|to
0:08:36.44|0:08:36.68|text|that,
0:08:36.68|0:08:37.24|text|Brianna.
0:08:37.24|0:08:37.32|text|I
0:08:37.32|0:08:37.48|text|know
0:08:37.48|0:08:37.56|text|we
0:08:37.56|0:08:37.80|text|did
0:08:37.80|0:08:38.12|text|discuss
0:08:38.12|0:08:38.44|text|this.
0:08:38.52|0:08:38.84|text|Okay.
0:08:39.16|0:08:39.32|text|I
0:08:39.32|0:08:39.56|text|think
0:08:39.56|0:08:39.88|text|the
0:08:39.96|0:08:40.12|text|the
0:08:40.12|0:08:40.60|text|request
0:08:40.60|0:08:40.76|text|is
0:08:40.76|0:08:40.92|text|to
0:08:40.92|0:08:41.24|text|write
0:08:41.24|0:08:41.40|text|a
0:08:41.40|0:08:42.04|text|letter
0:08:42.36|0:08:42.68|text|about
0:08:42.76|0:08:43.00|text|the
0:08:43.00|0:08:43.96|text|CWP
0:08:44.28|0:08:45.00|text|questioning
0:08:45.00|0:08:45.32|text|the
0:08:45.56|0:08:45.88|text|uh
0:08:46.52|0:08:46.76|text|the
0:08:46.76|0:08:47.48|text|hazard
0:08:47.72|0:08:48.36|text|estimation
0:08:48.36|0:08:48.68|text|for
0:08:48.68|0:08:49.00|text|good
0:08:49.32|0:08:49.64|text|based
0:08:49.64|0:08:49.80|text|on
0:08:49.80|0:08:49.88|text|the
0:08:49.88|0:08:50.04|text|fact
0:08:50.04|0:08:50.20|text|that
0:08:50.20|0:08:50.28|text|you
0:08:50.28|0:08:50.52|text|used
0:08:50.52|0:08:50.76|text|didn't
0:08:50.76|0:08:50.92|text|use
0:08:50.92|0:08:51.16|text|where
0:08:51.16|0:08:51.24|text|the
0:08:51.24|0:08:51.64|text|data
0:08:51.64|0:08:52.04|text|code
0:08:53.72||meta|{"begin_speaker":"segmented:spk-2"}
0:08:53.72|0:08:54.04|text|I
0:08:54.36|0:08:54.68|text|uh
0:08:54.76|0:08:55.48|text|appreciate
0:08:55.48|0:08:55.80|text|that
0:08:56.68|0:08:57.00|text|very
0:08:57.08|0:08:57.40|text|much.
0:09:02.12||meta|{"begin_speaker":"segmented:spk-0"}
0:09:02.12|0:09:02.36|text|Thank
0:09:02.36|0:09:02.68|text|you.
0:09:02.76|0:09:03.08|text|So
0:09:03.08|0:09:03.32|text|we'll
0:09:03.32|0:09:03.48|text|have
0:09:03.48|0:09:03.64|text|that
0:09:03.64|0:09:03.80|text|to
0:09:03.80|0:09:03.88|text|the
0:09:03.88|0:09:03.96|text|end
0:09:03.96|0:09:04.12|text|of
0:09:04.12|0:09:04.44|text|new
0:09:04.44|0:09:05.00|text|business.
0:09:06.52|0:09:06.84|text|Um
0:09:15.08|0:09:15.24|text|to
0:09:15.24|0:09:15.56|text|accepting
0:09:15.56|0:09:15.72|text|the
0:09:15.72|0:09:16.28|text|amended
0:09:16.28|0:09:16.84|text|agenda
0:09:18.04|0:09:18.36|text|Not
0:09:18.36|0:09:18.68|text|hearing
0:09:18.68|0:09:18.92|text|any
0:09:18.92|0:09:19.48|text|objections
0:09:19.48|0:09:19.96|text|amended
0:09:19.96|0:09:20.36|text|agenda
0:09:20.36|0:09:20.60|text|is
0:09:20.60|0:09:21.32|text|accepted.
0:09:21.64|0:09:21.96|text|Um
0:09:23.24|0:09:23.32|text|I
0:09:23.32|0:09:23.72|text|adding
0:09:23.72|0:09:23.88|text|an
0:09:23.88|0:09:24.44|text|item
0:09:24.68|0:09:27.00|text|500
0:09:27.00|0:09:27.32|text|um
0:09:28.04|0:09:28.28|text|this
0:09:28.28|0:09:28.84|text|approval
0:09:28.92|0:09:29.16|text|um
0:09:29.16|0:09:29.32|text|I
0:09:29.32|0:09:29.56|text|didn't
0:09:29.56|0:09:29.96|text|send
0:09:29.96|0:09:30.04|text|a
0:09:30.04|0:09:30.28|text|motion
0:09:30.28|0:09:30.44|text|to
0:09:30.44|0:09:30.76|text|approve
0:09:30.76|0:09:31.00|text|both
0:09:31.00|0:09:31.40|text|sets
0:09:31.40|0:09:31.48|text|of
0:09:31.48|0:09:31.80|text|minutes
0:09:31.80|0:09:32.04|text|for
0:09:32.04|0:09:32.44|text|February
0:09:32.44|0:09:32.52|text|the
0:09:32.52|0:09:33.24|text|twenty-third
0:09:33.32|0:09:33.64|text|and
0:09:33.64|0:09:33.96|text|for
0:09:34.20|0:09:34.52|text|uh
0:09:34.52|0:09:35.08|text|March
0:09:35.08|0:09:35.80|text|5th.
0:09:37.72|0:09:37.96|text|Thank
0:09:37.96|0:09:38.28|text|you.
0:09:40.04|0:09:40.28|text|Thank
0:09:40.28|0:09:40.60|text|you.
0:09:40.60|0:09:40.84|text|Can
0:09:40.84|0:09:41.08|text|you
0:09:41.08|0:09:41.56|text|appear
0:09:42.44|0:09:42.68|text|not
0:09:42.68|0:09:43.08|text|hearing
0:09:43.08|0:09:43.24|text|any
0:09:43.24|0:09:43.80|text|objection?
0:09:45.96|0:09:46.28|text|Okay,
0:09:46.60|0:09:46.84|text|we
0:09:46.84|0:09:47.08|text|don't
0:09:47.08|0:09:47.16|text|have
0:09:47.16|0:09:47.48|text|anything
0:09:47.48|0:09:47.64|text|on
0:09:47.64|0:09:47.72|text|the
0:09:47.72|0:09:48.04|text|consent
0:09:48.04|0:09:48.52|text|agenda,
0:09:48.52|0:09:48.68|text|so
0:09:48.68|0:09:48.84|text|let's
0:09:48.84|0:09:49.08|text|move
0:09:49.08|0:09:49.40|text|straight
0:09:49.40|0:09:49.64|text|on
0:09:49.64|0:09:49.96|text|to
0:09:49.96|0:09:50.68|text|presentation.
0:09:51.00|0:09:51.72|text|Presentation
0:09:51.72|0:09:51.96|text|go
0:09:51.96|0:09:52.28|text|to
0:09:52.36|0:09:52.84|text|Clark's
0:09:52.84|0:09:53.32|text|master.
0:09:53.80|0:09:54.28|text|From
0:09:54.28|0:09:54.68|text|Brew
0:09:54.68|0:09:55.00|text|Keeper
0:09:55.00|0:09:55.16|text|from
0:09:55.16|0:09:56.20|text|Holly.
0:10:05.62||meta|{"begin_speaker":"segmented:spk-1"}
0:10:05.62|0:10:06.26|text|Yes.
0:10:06.58||meta|{"begin_speaker":"segmented:spk-3"}
0:10:06.58|0:10:06.90|text|All
0:10:06.90|0:10:07.22|text|right.
0:10:08.66|0:10:08.90|text|Is
0:10:08.90|0:10:08.98|text|it
0:10:08.98|0:10:09.14|text|all
0:10:09.14|0:10:09.30|text|right
0:10:09.30|0:10:09.46|text|if
0:10:09.46|0:10:09.78|text|I
0:10:09.86|0:10:10.18|text|share
0:10:10.18|0:10:10.34|text|my
0:10:10.34|0:10:10.90|text|screen?
0:10:11.06||meta|{"begin_speaker":"segmented:spk-1"}
0:10:11.06|0:10:11.38|text|Yes,
0:10:11.38|0:10:11.46|text|go
0:10:11.46|0:10:11.70|text|ahead.
0:10:11.70|0:10:11.94|text|I'll
0:10:11.94|0:10:12.10|text|give
0:10:12.10|0:10:12.18|text|it
0:10:12.18|0:10:12.34|text|to
0:10:12.34|0:10:12.66|text|you.
0:10:13.30|0:10:13.94|text|Great.
0:10:19.78||meta|{"begin_speaker":"segmented:spk-3"}
0:10:19.78|0:10:20.02|text|Can
0:10:20.02|0:10:20.18|text|you
0:10:20.18|0:10:20.74|text|guide
0:10:20.74|0:10:21.06|text|the
0:10:21.46|0:10:22.10|text|map?
0:10:22.58|0:10:22.90|text|We
0:10:22.90|0:10:23.22|text|got
0:10:23.22|0:10:23.54|text|it.
0:10:23.78|0:10:24.10|text|All
0:10:24.10|0:10:24.42|text|right.
0:10:24.74|0:10:25.38|text|Great.
0:10:26.66|0:10:26.98|text|So
0:10:26.98|0:10:27.54|text|yes.
0:10:30.26|0:10:30.66|text|Like
0:10:30.66|0:10:31.06|text|Mike
0:10:31.06|0:10:31.30|text|said,
0:10:31.30|0:10:31.54|text|I'm
0:10:31.54|0:10:32.02|text|Bray
0:10:32.02|0:10:32.66|text|Keefer.
0:10:32.74|0:10:32.90|text|I'm
0:10:32.90|0:10:32.98|text|a
0:10:32.98|0:10:33.54|text|landscape
0:10:33.54|0:10:34.18|text|architect
0:10:34.26|0:10:34.42|text|with
0:10:34.42|0:10:35.06|text|Huddle
0:10:35.06|0:10:35.70|text|AK.
0:10:36.18|0:10:36.50|text|And
0:10:36.98|0:10:37.54|text|tonight
0:10:37.54|0:10:37.78|text|we
0:10:37.78|0:10:38.10|text|also
0:10:38.10|0:10:38.42|text|have
0:10:38.58|0:10:39.30|text|Peyton,
0:10:39.30|0:10:39.46|text|my
0:10:39.46|0:10:39.86|text|colleague
0:10:39.86|0:10:40.02|text|with
0:10:40.02|0:10:40.82|text|Huddle
0:10:40.82|0:10:41.14|text|online.
0:10:41.86|0:10:42.18|text|And
0:10:42.18|0:10:42.74|text|we've
0:10:42.74|0:10:42.90|text|been
0:10:42.90|0:10:43.14|text|working
0:10:43.14|0:10:43.30|text|with
0:10:43.30|0:10:43.62|text|Kyle
0:10:43.62|0:10:43.78|text|and
0:10:43.78|0:10:44.42|text|Margaret
0:10:44.42|0:10:44.66|text|on
0:10:44.66|0:10:44.98|text|the
0:10:44.98|0:10:45.86|text|Girdwood
0:10:45.86|0:10:46.34|text|Parks
0:10:46.34|0:10:46.82|text|Master
0:10:46.82|0:10:47.14|text|Plan
0:10:47.14|0:10:47.54|text|project,
0:10:47.54|0:10:47.78|text|which
0:10:47.78|0:10:47.94|text|I
0:10:47.94|0:10:48.26|text|know
0:10:48.26|0:10:48.58|text|many
0:10:48.58|0:10:48.66|text|of
0:10:48.66|0:10:48.90|text|you
0:10:48.90|0:10:49.06|text|have
0:10:49.06|0:10:49.30|text|been
0:10:49.30|0:10:49.70|text|involved
0:10:49.70|0:10:49.86|text|to
0:10:49.86|0:10:50.10|text|some
0:10:50.10|0:10:50.82|text|extent
0:10:50.82|0:10:51.14|text|or
0:10:51.14|0:10:51.38|text|have
0:10:51.38|0:10:51.86|text|attended
0:10:51.86|0:10:52.02|text|the
0:10:52.02|0:10:52.90|text|meetings.
0:10:54.18|0:10:54.50|text|And
0:10:54.50|0:10:54.82|text|where
0:10:54.90|0:10:55.14|text|we're
0:10:55.14|0:10:55.30|text|at
0:10:55.30|0:10:55.46|text|in
0:10:55.46|0:10:55.70|text|the
0:10:55.70|0:10:56.26|text|process
0:10:56.26|0:10:56.58|text|is
0:10:56.58|0:10:56.90|text|that
0:10:57.06|0:10:57.38|text|the
0:10:57.38|0:10:57.70|text|public
0:10:57.86|0:10:58.42|text|draft
0:10:58.42|0:10:58.58|text|is
0:10:58.58|0:10:58.82|text|out
0:10:58.82|0:10:59.14|text|for
0:10:59.14|0:10:59.78|text|comment
0:10:59.78|0:11:00.10|text|and
0:11:00.10|0:11:00.26|text|it
0:11:00.26|0:11:00.42|text|will
0:11:00.42|0:11:00.58|text|be
0:11:00.58|0:11:00.90|text|open
0:11:00.90|0:11:01.22|text|until
0:11:01.22|0:11:01.62|text|April
